id,imagename,cored,diffuse,CAA,negative,flag,notsure
125,NA4053-02_AB/NA4053-02_AB_18_19.jpg_43.jpg,0,4.179981635,0,0,0,0
126,NA4053-02_AB/NA4053-02_AB_18_19.jpg_44.jpg,0,3.885025063,0,1,0,0
127,NA4053-02_AB/NA4053-02_AB_18_19.jpg_45.jpg,0,3.876382604,0,0,0,0
128,NA4053-02_AB/NA4053-02_AB_18_19.jpg_46.jpg,0,3.573626374,0,0.425,1.075,0
130,NA4053-02_AB/NA4053-02_AB_18_19.jpg_47.jpg,0,2.929292929,0,0,1,0
131,NA4053-02_AB/NA4053-02_AB_18_19.jpg_48.jpg,0,2.428068564,0,0,0,0
132,NA4053-02_AB/NA4053-02_AB_18_19.jpg_49.jpg,0,3.004410892,0,1,1.333333333,0
133,NA4053-02_AB/NA4053-02_AB_18_19.jpg_5.jpg,0,1.231105006,0,0,0.075549451,0
134,NA4053-02_AB/NA4053-02_AB_18_19.jpg_50.jpg,0,3.697148541,0,0,1.375,0
135,NA4053-02_AB/NA4053-02_AB_18_19.jpg_51.jpg,0,3.585388994,0,0,0,0
136,NA4053-02_AB/NA4053-02_AB_18_19.jpg_52.jpg,0,4.341599026,0,0,0,0
137,NA4053-02_AB/NA4053-02_AB_18_19.jpg_53.jpg,0,3.076923077,0,0.153846154,0,0
138,NA4053-02_AB/NA4053-02_AB_18_19.jpg_54.jpg,0,2.154356061,0,0,0,0
139,NA4053-02_AB/NA4053-02_AB_18_19.jpg_55.jpg,0,4.522727273,0,0,1.022727273,0
140,NA4053-02_AB/NA4053-02_AB_18_19.jpg_56.jpg,0,6.47380221,0,0,1.118147448,0
141,NA4053-02_AB/NA4053-02_AB_18_19.jpg_57.jpg,0,4.394468114,0,0,0,0
142,NA4053-02_AB/NA4053-02_AB_18_19.jpg_58.jpg,0,3.309984797,0,0,0.702702703,0
143,NA4053-02_AB/NA4053-02_AB_18_19.jpg_59.jpg,0,5.737334879,0,0,1.327078468,0
144,NA4053-02_AB/NA4053-02_AB_18_19.jpg_6.jpg,0,3.258086253,0,0,0.150943396,0
145,NA4053-02_AB/NA4053-02_AB_18_19.jpg_60.jpg,0,5.305761099,0,0,1.305761099,0
146,NA4053-02_AB/NA4053-02_AB_18_19.jpg_61.jpg,0,5.014950166,0,0,1.372093023,0
147,NA4053-02_AB/NA4053-02_AB_18_19.jpg_62.jpg,0,1.690026954,0,0,0,0
148,NA4053-02_AB/NA4053-02_AB_18_19.jpg_63.jpg,0,3.425449961,0,0,0,0
149,NA4053-02_AB/NA4053-02_AB_18_19.jpg_64.jpg,0,3.916104074,0,0,0.864864865,0
150,NA4053-02_AB/NA4053-02_AB_18_19.jpg_65.jpg,0,8.083316414,0,0,3.050349382,0
151,NA4053-02_AB/NA4053-02_AB_18_19.jpg_66.jpg,0,2.224242424,0,0,0,0
152,NA4053-02_AB/NA4053-02_AB_18_19.jpg_67.jpg,0,9.789957717,0,0,2.699048626,0
153,NA4053-02_AB/NA4053-02_AB_18_19.jpg_68.jpg,0,9.028479886,0,0,3.694214876,0
154,NA4053-02_AB/NA4053-02_AB_18_19.jpg_69.jpg,0,10.40163734,0,0,2.701637341,0
155,NA4053-02_AB/NA4053-02_AB_18_19.jpg_7.jpg,0,3.212912088,0,0,0.196428571,0
156,NA4053-02_AB/NA4053-02_AB_18_19.jpg_70.jpg,0,3.246031746,0,0,2,0
157,NA4053-02_AB/NA4053-02_AB_18_19.jpg_71.jpg,0,4.181929182,0,0,2.769230769,0
158,NA4053-02_AB/NA4053-02_AB_18_19.jpg_72.jpg,0,2.957352941,0,0,0,0
159,NA4053-02_AB/NA4053-02_AB_18_19.jpg_73.jpg,0,6.577750723,0,0,0.725,0
160,NA4053-02_AB/NA4053-02_AB_18_19.jpg_74.jpg,0,10.01296972,0,0,3.379146192,0
161,NA4053-02_AB/NA4053-02_AB_18_19.jpg_75.jpg,0,7.897577162,0,0,3.941199226,0
162,NA4053-02_AB/NA4053-02_AB_18_19.jpg_76.jpg,0,3.53331976,0,0,0,0
163,NA4053-02_AB/NA4053-02_AB_18_19.jpg_77.jpg,0,10.40367053,0,0,2.714681085,0
164,NA4053-02_AB/NA4053-02_AB_18_19.jpg_78.jpg,0,2.625,0,0,0,0
165,NA4053-02_AB/NA4053-02_AB_18_19.jpg_79.jpg,0,3.886764706,0,0,0,0
166,NA4053-02_AB/NA4053-02_AB_18_19.jpg_8.jpg,0,2,0,0,0,0
167,NA4053-02_AB/NA4053-02_AB_18_19.jpg_80.jpg,0.349376114,3.936005171,0,0,0,0
168,NA4053-02_AB/NA4053-02_AB_18_19.jpg_81.jpg,0,2,0,0,0,0
169,NA4053-02_AB/NA4053-02_AB_18_19.jpg_82.jpg,0,9.994591531,0,0,3.127924864,0
170,NA4053-02_AB/NA4053-02_AB_18_19.jpg_83.jpg,0,9.447533849,0,0,3.697533849,0
171,NA4053-02_AB/NA4053-02_AB_18_19.jpg_84.jpg,0.509803922,4.691720558,0,0,2.282629649,0
172,NA4053-02_AB/NA4053-02_AB_18_19.jpg_85.jpg,0,5.514716117,0,0,2.411858974,0
173,NA4053-02_AB/NA4053-02_AB_18_19.jpg_86.jpg,0,4.520844476,0,0,1.355937922,0
174,NA4053-02_AB/NA4053-02_AB_18_19.jpg_87.jpg,0,7.210500611,0,0,2,0
175,NA4053-02_AB/NA4053-02_AB_18_19.jpg_88.jpg,0,7.419446459,0,0,2.491973932,0
176,NA4053-02_AB/NA4053-02_AB_18_19.jpg_89.jpg,0,4.872415219,0,0,1.358974359,0
177,NA4053-02_AB/NA4053-02_AB_18_19.jpg_9.jpg,0,4.633241758,0,0,1.008241758,0
178,NA4053-02_AB/NA4053-02_AB_18_19.jpg_90.jpg,0,5.327731092,0,0,2,0
179,NA4053-02_AB/NA4053-02_AB_18_19.jpg_91.jpg,1,4.573558162,0,0,2.312194526,0
180,NA4053-02_AB/NA4053-02_AB_18_19.jpg_92.jpg,0,6.117519551,0,0,2.117519551,0
181,NA4053-02_AB/NA4053-02_AB_18_19.jpg_93.jpg,1,4.421487603,0,0,1.455578512,0
182,NA4053-02_AB/NA4053-02_AB_18_19.jpg_94.jpg,0,3.941241483,0,0,2.100905348,0
183,NA4053-02_AB/NA4053-02_AB_18_19.jpg_95.jpg,1,4.104911898,0,0,1.424380165,0
184,NA4053-02_AB/NA4053-02_AB_18_19.jpg_96.jpg,0,5.422985348,0,0,2.405128205,0
185,NA4053-02_AB/NA4053-02_AB_18_19.jpg_97.jpg,0,1.847826087,0,0,0,0
186,NA4053-02_AB/NA4053-02_AB_18_19.jpg_98.jpg,0,5.467258602,0,0,1.58490566,1
187,NA4053-02_AB/NA4053-02_AB_18_19.jpg_99.jpg,0,3.556650246,0,0,1,0.913793103
188,NA4053-02_AB/NA4053-02_AB_18_20.jpg_0.jpg,0,4.263157895,0,0,0,1
189,NA4053-02_AB/NA4053-02_AB_18_20.jpg_1.jpg,0,1.587301587,0,0,0,1
190,NA4053-02_AB/NA4053-02_AB_18_20.jpg_10.jpg,0,2.534949964,0,0,0,0
191,NA4053-02_AB/NA4053-02_AB_18_20.jpg_11.jpg,0,1.75,0,0,1,0
192,NA4053-02_AB/NA4053-02_AB_18_20.jpg_12.jpg,0,2,0,0,0,0
193,NA4053-02_AB/NA4053-02_AB_18_20.jpg_13.jpg,0,1.62962963,0,0,0,0
194,NA4053-02_AB/NA4053-02_AB_18_20.jpg_14.jpg,0,3.6875,0,0,1,0
195,NA4053-02_AB/NA4053-02_AB_18_20.jpg_15.jpg,0,4,0,0,0,0
196,NA4053-02_AB/NA4053-02_AB_18_20.jpg_16.jpg,0,2.781929182,0,0,0,0.269230769
197,NA4053-02_AB/NA4053-02_AB_18_20.jpg_17.jpg,0,3.285714286,0,0,0,1
198,NA4053-02_AB/NA4053-02_AB_18_20.jpg_18.jpg,0,3.512987013,0,0,0,0
199,NA4053-02_AB/NA4053-02_AB_18_20.jpg_19.jpg,0,5.128927203,0,0,1,0
200,NA4053-02_AB/NA4053-02_AB_18_20.jpg_2.jpg,0,2.5125,0,0,0,0.0125
201,NA4053-02_AB/NA4053-02_AB_18_20.jpg_20.jpg,0,4,0,0,0,0
202,NA4053-02_AB/NA4053-02_AB_18_20.jpg_21.jpg,0,2.959064327,0,0,0.736842105,0
203,NA4053-02_AB/NA4053-02_AB_18_20.jpg_22.jpg,0,3.365714286,0,0,0,0
204,NA4053-02_AB/NA4053-02_AB_18_20.jpg_23.jpg,0,3.03125,0,0,0,0
205,NA4053-02_AB/NA4053-02_AB_18_20.jpg_24.jpg,0,5.050729167,0,0,0,1
206,NA4053-02_AB/NA4053-02_AB_18_20.jpg_25.jpg,0,1.337243402,0,0,0,0
207,NA4053-02_AB/NA4053-02_AB_18_20.jpg_26.jpg,0,1,0,0,0,0
208,NA4053-02_AB/NA4053-02_AB_18_20.jpg_27.jpg,0,4.675357143,0,0,0,1
209,NA4053-02_AB/NA4053-02_AB_18_20.jpg_28.jpg,0,5.125,0,0,0,1
210,NA4053-02_AB/NA4053-02_AB_18_20.jpg_29.jpg,0,2.934782609,0,0,0,0
211,NA4053-02_AB/NA4053-02_AB_18_20.jpg_3.jpg,0,3.178571429,0,0,0,1
212,NA4053-02_AB/NA4053-02_AB_18_20.jpg_30.jpg,0.703087167,1,0,0,1,0
213,NA4053-02_AB/NA4053-02_AB_18_20.jpg_31.jpg,0,3.45,0,0,0,0
214,NA4053-02_AB/NA4053-02_AB_18_20.jpg_32.jpg,0,2.902413793,0,0,0,0
215,NA4053-02_AB/NA4053-02_AB_18_20.jpg_33.jpg,0,3.23125,0,0,0,0
216,NA4053-02_AB/NA4053-02_AB_18_20.jpg_34.jpg,0,2,0,0,0,0
217,NA4053-02_AB/NA4053-02_AB_18_20.jpg_35.jpg,0,2.594817231,0,0,0,0
218,NA4053-02_AB/NA4053-02_AB_18_20.jpg_36.jpg,0,3.038958333,0,0,0,0
219,NA4053-02_AB/NA4053-02_AB_18_20.jpg_37.jpg,0,2.8,0,0,0,0
220,NA4053-02_AB/NA4053-02_AB_18_20.jpg_38.jpg,0.435714286,2,0,0,0,0
221,NA4053-02_AB/NA4053-02_AB_18_20.jpg_39.jpg,0.342857143,2.142857143,0,0,0,0
222,NA4053-02_AB/NA4053-02_AB_18_20.jpg_4.jpg,0,3.5,0,0,0,1
223,NA4053-02_AB/NA4053-02_AB_18_20.jpg_40.jpg,0,3.243902439,0,0,0,1
224,NA4053-02_AB/NA4053-02_AB_18_20.jpg_41.jpg,0,3,0,0,0,1
225,NA4053-02_AB/NA4053-02_AB_18_20.jpg_42.jpg,0,1.382352941,0,0,0,0
226,NA4053-02_AB/NA4053-02_AB_18_20.jpg_43.jpg,0,1.346153846,0,0,0,0
227,NA4053-02_AB/NA4053-02_AB_18_20.jpg_44.jpg,0,2,0,0,0,0
228,NA4053-02_AB/NA4053-02_AB_18_20.jpg_45.jpg,0,1,0,0,0,0
229,NA4053-02_AB/NA4053-02_AB_18_20.jpg_46.jpg,0,1.636363636,0,0,0,0
230,NA4053-02_AB/NA4053-02_AB_18_20.jpg_47.jpg,0,3,0,0,0,0
231,NA4053-02_AB/NA4053-02_AB_18_20.jpg_48.jpg,0,1.680199226,0,0,0,0.218539562
232,NA4053-02_AB/NA4053-02_AB_18_20.jpg_49.jpg,0,1.948717949,0,0,0,0
233,NA4053-02_AB/NA4053-02_AB_18_20.jpg_5.jpg,0,3,0,0,0,1
234,NA4053-02_AB/NA4053-02_AB_18_20.jpg_50.jpg,0,1.708333333,0,0,0,0
235,NA4053-02_AB/NA4053-02_AB_18_20.jpg_51.jpg,0,1.85,0,0,0,0
236,NA4053-02_AB/NA4053-02_AB_18_20.jpg_52.jpg,0,2.307539683,0,0,0,0
237,NA4053-02_AB/NA4053-02_AB_18_20.jpg_53.jpg,0,2,0,0,0,0
238,NA4053-02_AB/NA4053-02_AB_18_20.jpg_54.jpg,0,3.185727373,0,0,0,0
239,NA4053-02_AB/NA4053-02_AB_18_20.jpg_55.jpg,0,2,0,0,0,0
240,NA4053-02_AB/NA4053-02_AB_18_20.jpg_56.jpg,0,3.58956044,0,0,0,0
241,NA4053-02_AB/NA4053-02_AB_18_20.jpg_57.jpg,0,3,0,0,0,0
242,NA4053-02_AB/NA4053-02_AB_18_20.jpg_58.jpg,0,2.875,0,0,0,0
243,NA4053-02_AB/NA4053-02_AB_18_20.jpg_59.jpg,0,3.84521576,0,0,0,0
244,NA4053-02_AB/NA4053-02_AB_18_20.jpg_6.jpg,0,3,0,0,0,1
245,NA4053-02_AB/NA4053-02_AB_18_20.jpg_60.jpg,0,3.991557223,0,0,0,0
246,NA4053-02_AB/NA4053-02_AB_18_20.jpg_61.jpg,0,2,0,0,0,0
247,NA4053-02_AB/NA4053-02_AB_18_20.jpg_62.jpg,0,3.711711712,0,0,0,0
248,NA4053-02_AB/NA4053-02_AB_18_20.jpg_63.jpg,0,3.230769231,0,0,0,0
249,NA4053-02_AB/NA4053-02_AB_18_20.jpg_64.jpg,0,3,0,0,0,0
250,NA4053-02_AB/NA4053-02_AB_18_20.jpg_65.jpg,0,1.025641026,0,0,0,0
251,NA4053-02_AB/NA4053-02_AB_18_20.jpg_66.jpg,0,1,0,0,0,0
252,NA4053-02_AB/NA4053-02_AB_18_20.jpg_67.jpg,0,2.342857143,0,0,0,0
253,NA4053-02_AB/NA4053-02_AB_18_20.jpg_68.jpg,0,2.86696901,0,0,0,0
254,NA4053-02_AB/NA4053-02_AB_18_20.jpg_69.jpg,0,3.593499622,0,0,0,0
255,NA4053-02_AB/NA4053-02_AB_18_20.jpg_7.jpg,0,2.416666667,0,0,0,0.416666667
256,NA4053-02_AB/NA4053-02_AB_18_20.jpg_70.jpg,0,2.420177045,0,0,0,0
257,NA4053-02_AB/NA4053-02_AB_18_20.jpg_71.jpg,0,1,0,0,0,0
258,NA4053-02_AB/NA4053-02_AB_18_20.jpg_72.jpg,0,2.269387755,0,0,0,0
259,NA4053-02_AB/NA4053-02_AB_18_20.jpg_73.jpg,0,3,0,0,2,0
260,NA4053-02_AB/NA4053-02_AB_18_20.jpg_74.jpg,1,1.090909091,0,0,1,0
261,NA4053-02_AB/NA4053-02_AB_18_20.jpg_75.jpg,0,2.964084405,0,0,0,0
262,NA4053-02_AB/NA4053-02_AB_18_20.jpg_76.jpg,0,2,0,0,0,0
263,NA4053-02_AB/NA4053-02_AB_18_20.jpg_77.jpg,0,2.218114533,0,0,0,0
264,NA4053-02_AB/NA4053-02_AB_18_20.jpg_8.jpg,0,1.5,0,0,0,0
265,NA4053-02_AB/NA4053-02_AB_18_20.jpg_9.jpg,0,2.8,0,0,0,0
266,NA4053-02_AB/NA4053-02_AB_18_21.jpg_0.jpg,0,5.172222222,0,0,0,0.222222222
267,NA4053-02_AB/NA4053-02_AB_18_21.jpg_1.jpg,0,3,0,0,2,0
268,NA4053-02_AB/NA4053-02_AB_18_21.jpg_10.jpg,0,3.25,0,0,0,0
269,NA4053-02_AB/NA4053-02_AB_18_21.jpg_11.jpg,0,4.341463415,0,0,0,0
270,NA4053-02_AB/NA4053-02_AB_18_21.jpg_12.jpg,0,2,0,0,0,0
271,NA4053-02_AB/NA4053-02_AB_18_21.jpg_13.jpg,0,2.538888889,0,0,0,0
272,NA4053-02_AB/NA4053-02_AB_18_21.jpg_14.jpg,0,5.243154762,0,0,0,0.928571429
273,NA4053-02_AB/NA4053-02_AB_18_21.jpg_15.jpg,0,3,0,0,0,0
274,NA4053-02_AB/NA4053-02_AB_18_21.jpg_16.jpg,0,4.046282882,0,0,0,0
275,NA4053-02_AB/NA4053-02_AB_18_21.jpg_17.jpg,0,4.06501548,0,0,0,0
276,NA4053-02_AB/NA4053-02_AB_18_21.jpg_18.jpg,0,3.612349914,0,0,0,0
277,NA4053-02_AB/NA4053-02_AB_18_21.jpg_19.jpg,0,1.267857143,0,0,0,0
278,NA4053-02_AB/NA4053-02_AB_18_21.jpg_2.jpg,0,2.666666667,0,0,0,0
279,NA4053-02_AB/NA4053-02_AB_18_21.jpg_20.jpg,0,5.054481132,0,0,0,0
280,NA4053-02_AB/NA4053-02_AB_18_21.jpg_21.jpg,0,1,0,0,0,0
281,NA4053-02_AB/NA4053-02_AB_18_21.jpg_22.jpg,0,3.230769231,0,0,0,0
