id,imagename,cored,diffuse,CAA,negative,flag,notsure
7780,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_18.jpg,0.433333333,1.448958333,0,0,0.433333333,0
7781,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_22.jpg,0.172222222,2.172222222,0,0,0.172222222,0
7782,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_3.jpg,0,1,0,0,0,0
7783,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_4.jpg,0,0,1.36,0,0,0
7784,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_5.jpg,0,1,0,0,0,0
7785,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_6.jpg,0,0,1.36,0,0,0
7786,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_7.jpg,1,0,0,0,0,0
7787,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_8.jpg,0.03968254,2.042735043,0,0,0,0
7788,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_9.jpg,0.107142857,3,0,0,0,0
7789,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_0.jpg,0,1,0,0,0,0
7790,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_10.jpg,0,1,0,0,0,0
7791,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_11.jpg,0,1,0,0,0,0
7792,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_12.jpg,0,1,0,0,0,0
7793,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_13.jpg,0,1.51961501,0,0,0,0
7794,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_14.jpg,0,0.920863309,0,0,0,0
7795,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_2.jpg,0,1,0,0,0,0
7796,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_3.jpg,0,1.981481481,0,0,1,0
7797,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_4.jpg,0,1.148725614,0,0,0,0
7798,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_6.jpg,0,1.339495468,0,0,0.275157233,0
7799,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_9.jpg,0,1.550033245,0,0,0,0
7800,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_2.jpg,0,2,0,0,0,0
7801,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_3.jpg,0,2,0,0,0,0
7802,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_4.jpg,0,1,0,0,0,0
7803,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_5.jpg,0,1.902439024,0,0,0,0
7804,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_6.jpg,0,1.805555556,0,0,0,0
7805,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_7.jpg,0,1,0,0,0,0
7806,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_0.jpg,0,1,0,0,0,0
7807,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_10.jpg,0,2.692307692,0,0,0,0
7808,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_13.jpg,0,2.000510204,0,0,0,0
7809,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_14.jpg,0,4.435406019,0,0,0.121794872,0
7810,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_15.jpg,0,2.14,0,0,0,0
7811,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_18.jpg,0,1.5,0,0,0,0
7812,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_19.jpg,0,4.288650557,0,0,0.724358974,0
7813,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_2.jpg,0,1.183333333,0,0,0,0
7814,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_23.jpg,0,1.539473684,0,0,0,0
7815,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_24.jpg,0,2.472842197,0,0,1,0
7816,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_25.jpg,0,1.87792617,0,0,0,0
7817,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_26.jpg,0,2.329777908,0,0,0.872881356,0
7818,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_28.jpg,0,1.900765446,0,0,0.449152542,0
7819,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_3.jpg,0,1,0,0,0,0
7820,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_31.jpg,0,3.49,0,0,0,0
7821,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_33.jpg,0,1.555555556,0,0,0,0
7822,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_34.jpg,0,1.56,0,0,0,0
7823,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_35.jpg,0,3.050284332,0,0,0,0
7824,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_37.jpg,0,2.153868972,0,0,0,0
7825,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_38.jpg,0,2.642835131,0,0,0.211016949,0
7826,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_39.jpg,0,3.616101028,0,0,0,0
7827,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_4.jpg,0,1.894359956,0,0,0,0
7828,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_41.jpg,0,2,0,0,0,0
7829,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_44.jpg,0,1,0,0,0,0
7830,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_45.jpg,0,1.92972973,0,0,0,0
7831,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_46.jpg,0,1.527380952,0,0,0,0
7832,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_47.jpg,0,1.74559387,0,0,0,0
7833,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_48.jpg,0,2.026488095,0,0,0,0
7834,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_49.jpg,0,2,0,0,0,0
7835,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_5.jpg,0,1,0,0,0,0
7836,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_51.jpg,0,3.645886267,0,0,0,0
7837,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_53.jpg,0,1.929247835,0,0,0,0
7838,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_56.jpg,0,2.397727273,0,0,0,0
7839,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_57.jpg,0,2.47826087,0,0,0,0
7840,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_58.jpg,0,2,0,0,1,0
7841,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_6.jpg,0,3.096608963,0,0,0,0
7842,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_60.jpg,0,1.495859213,0,0,0,0
7843,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_61.jpg,0,1.678571429,0,0,0,0
7844,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_62.jpg,0,1.462585034,0,0,0,0
7845,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_64.jpg,0,2.620689655,0,0,0,0
7846,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_65.jpg,0,1.358876812,0,0,1,0
7847,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_66.jpg,0,1.714285714,0,0,0,0
7848,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_67.jpg,0,1.826086957,0,0,0.826086957,0
7849,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_72.jpg,0,2.810344828,0,0,0,0
7850,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_73.jpg,0,2.590350877,0,0,0,0
7851,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_75.jpg,0,2.613967514,0,0,1,0
7852,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_76.jpg,0,3.764835461,0,0,1,0
7853,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_77.jpg,0,1.947243108,0,0,0.254385965,0
7854,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_8.jpg,0,4.352272424,0,0,0.775641026,0
7855,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_0.jpg,0,1.826086957,0,0,0,0
7856,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_1.jpg,0,1.51763417,0,0,0,0
7857,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_10.jpg,0,2.030013414,0,0,0,0
7858,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_11.jpg,0,1.240883239,0,0,0,0
7859,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_12.jpg,0,2.558823529,0,0,0,0
7860,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_13.jpg,0,3.239028213,0,0,0,0
7861,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_15.jpg,0,1.015625,0,0,0,0
7862,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_16.jpg,0,4,0,0,0,0
7863,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_19.jpg,0,2,0,0,0,0
7864,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_2.jpg,0,2.006704981,0,0,0,0
7865,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_21.jpg,0,2.385739223,0,0,0,0
7866,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_23.jpg,0,2.667410714,0,0,0,0
7867,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_24.jpg,0,1.849357012,0,0,0,0
7868,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_25.jpg,0,2.897220077,0,0,0,0
7869,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_26.jpg,0,2.552083333,0,0,0,0
7870,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_27.jpg,0,1.635869565,0,0,0,0
7871,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_28.jpg,0,1,0,0,0,0
7872,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_3.jpg,0,2.051001821,0,0,0,0
7873,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_30.jpg,0,3.006782107,0,0,0,0
7874,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_31.jpg,0,2.2989705,0,0,0,0
7875,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_32.jpg,0,3.599531859,0,0,0,0
7876,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_33.jpg,0,2.164068381,0,0,0,0
7877,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_34.jpg,0,4.195652174,0,0,0,0
7878,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_36.jpg,0,3.920853659,0,0,0,0
7879,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_37.jpg,0,4.399796748,0,0,0,0
7880,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_39.jpg,0,1,0,0,0,0
7881,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_40.jpg,0,1.283231862,0,0,0,0
7882,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_41.jpg,0,3.723628515,0,0,0,0
7883,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_42.jpg,0,3.396353084,0,0,1.698717949,0
7884,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_43.jpg,0,1.535020187,0,0,0,0
7885,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_45.jpg,0,2.189982035,0,0,0,0
7886,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_46.jpg,0,1,0,0,0,0
7887,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_47.jpg,0,2.216278395,0,0,1.011973875,0
7888,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_48.jpg,0,1.711538462,0,0,0,0
7889,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_49.jpg,0,1.858886946,0,0,0,0
7890,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_5.jpg,0,1.844499586,0,0,0,0
7891,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_51.jpg,0,3.427131783,0,0,0,0
7892,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_52.jpg,0,2.1,0,0,0,0
7893,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_53.jpg,0,1,0,0,0,0
7894,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_54.jpg,0,3,0,0,0,0
7895,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_55.jpg,0,3.333333333,0,0,0,0
7896,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_57.jpg,0,2,0,0,0,0
7897,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_58.jpg,0,1.205479452,0,0,0,0
7898,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_59.jpg,0,3.201563636,0,0,1.80455259,0
7899,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_6.jpg,0,1.958705912,0,0,0,0
7900,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_61.jpg,0,2.28523009,0,0,1.79245283,0
7901,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_7.jpg,0,1.736842105,0,0,0,0
7902,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_37_9.jpg,0,2.5402254,0,0,0,0
7903,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_0.jpg,0,1,0,0,0,0
7904,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_1.jpg,0,1.869565217,0,0,0,0
7905,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_10.jpg,0,1,0,0,0,0
7906,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_11.jpg,0,1.980769231,0,0,0,0
7907,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_12.jpg,0,1,0,0,0,0
7908,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_19.jpg,0,1,0,0,0,0
7909,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_22.jpg,0,1,0,0,0,0
7910,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_23.jpg,0,1,0,0,0,0
7911,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_30.jpg,0,1,0,0,0,0
7912,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_31.jpg,0,1,0,0,1,0
7913,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_33.jpg,0,1.5,0,0,0,0
7914,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_35.jpg,0,1.055555556,0,0,0,0
7915,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_39.jpg,0,1,0,0,0,0
7916,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_40.jpg,0,1.5,0,0,0,0
7917,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_44.jpg,0,1,0,0,0,0
7918,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_45.jpg,0,1.66703668,0,0,0,0
7919,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_47.jpg,0,2.194337194,0,0,0,0
7920,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_49.jpg,0,1.887096774,0,0,0,0
7921,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_5.jpg,0,1.02,0,0,0,0
7922,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_50.jpg,0,3.112692104,0,0,0,0
7923,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_51.jpg,0,2.416666667,0,0,0,0
7924,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_52.jpg,0,2.15959253,0,0,0,0
7925,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_54.jpg,0,1.685920121,0,0,0,0
7926,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_56.jpg,0,2,0,0,0,0
7927,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_57.jpg,0,1.938461538,0,0,0,0
7928,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_6.jpg,0,1,0,0,0,0
7929,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_7.jpg,0,1.036956522,0,0,0,0
7930,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_8.jpg,0,1.878787879,0,0,0,0
7931,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_38_9.jpg,0,1.097826087,0,0,0,0
7932,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_0.jpg,0,1,0,0,0,0
7933,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_1.jpg,0,1.382352941,0,0,0,0
7934,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_11.jpg,0,2,0,0,0,0
7935,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_12.jpg,0,1,0,0,0,0
7936,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_13.jpg,0,1.91025641,0,0,0,0
7937,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_14.jpg,0,1,0,0,0,0
7938,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_15.jpg,0,2.698308271,0,0,2,0
7939,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_16.jpg,0,2.565406977,0,0,2,0
7940,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_2.jpg,0,2,0,0,0,0
7941,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_20.jpg,0,1,0,0,0,0
7942,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_21.jpg,0,2.406689299,0,0,0.527903469,0
7943,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_22.jpg,0,1.91954023,0,0,0,0
7944,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_26.jpg,0,1.578125,0,0,0,0
7945,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_29.jpg,0,1.5625,0,0,0,0
7946,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_33.jpg,0,1.528972521,0,0,0,0
7947,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_34.jpg,0,1,0,0,0,0
7948,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_37.jpg,0,1,0,0,0,0
7949,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_40.jpg,0,1,0,0,0,0
7950,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_44.jpg,0,2,0,0,1,0
7951,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_46.jpg,0,1.849056604,0,0,1,0
7952,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_48.jpg,0,1,0,0,0,0
7953,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_5.jpg,0,1,0,0,0,0
7954,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_55.jpg,0,1,0,0,0,0
7955,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_58.jpg,0,1,0,0,0,0
7956,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_6.jpg,0,2.043726741,0,0,0,0
7957,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_14_39_8.jpg,0,1.64479638,0,0,0.64479638,0
7958,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_0.jpg,0,1.011609907,0,0,0,0
7959,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_1.jpg,0,1.057544757,0,0,0,0
7960,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_10.jpg,0,2.258741259,0,0,0,0
7961,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_11.jpg,0.639344262,0.037296037,1,0,0,0
7962,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_12.jpg,0,1,0,0,0,0
7963,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_15.jpg,1,0,0.803571429,0,0,0
7964,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_16.jpg,0,2,0,0,0,0
7965,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_17.jpg,0,2,0,0,0,0
7966,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_15_22_18.jpg,0,1.986486486,0,0,0,0
